display_id,ad_id
16874918,54979 73350 190305 239895 332592
16874919,3784 117198 132295 137126
16874920,80193 116152 168522 334650
16874921,55518 86683 88706 228959 250879 305792
16874922,5124 52146 83804 97959 167157 190305 298419 308610 332571
16874923,13792 121897 143975 209330 258419 288070
16874924,60634 81656 85220 124583 124591 140555 156050
16874925,94396 152964 170088 197222 231103 280207
16874926,132748 155559 160125 169566 179843 223937
16874927,84140 132781 166556 304154
16874928,14966 26888 40572 48096 50222 86365 150560 167585
16874929,32786 41533 57787 138609 190277 207831 211592 288356 293230
16874930,752 128830
16874931,150312 156539 326748 331398
16874932,17932 68451 75433 165180 194335 244572
16874933,62997 125383
16874934,76816 118671 132232 156824
16874935,54045 144741 149539 187175 195273 257685 276187 286684 311251
16874936,29281 42006 84937 110485 144108 173403 198136 202812
16874937,77848 222416
16874938,32365 99512 171309 171664 173388 190674 233527 288385 324308
16874939,73148 139788 171667
16874940,28498 141012 147920 175591
16874941,52838 61173 138353
16874942,43678 152121 230759 231159
16874943,8561 143176 184717 261258
16874944,84937 167114 198393 225654
16874945,163140 167630 303271 326769
16874946,194684 231005 242237 308395
16874947,3422 28649 34712 59740 163599 186413 209912 230500 309352 333874
16874948,202812 285989 309664
16874949,50302 172997 180923
16874950,78854 89503 89856 131881 198393
16874951,80178 144739 149541 175787
16874952,57880 74460 92190
16874953,93699 94848 142682 152232 160722 282769
16874954,50217 50220 182057 243124 288363 310230
16874955,26998 31367 37851 56133 65119 152141 183854 308424
16874956,50220 112760 121675 202880 242534 256808 286132 289909 307662
16874957,56754 98250 113814 144532 151028 180879 182065 268912
16874958,83658 86593 167178 180923 233526 288388
16874959,104208 149541 190063 198023 235104 329206
16874960,81656 84109 124583 156050
16874961,38763 57878 80235 91882 148535 180720
16874962,16931 31654 70816
16874963,55518 61159 77876 85397 103847 133117
16874964,67861 154114 155559 202742
16874965,24959 29281 29729 31367 50861 78169 114368 282325
16874966,141350 175361 198237 214227
16874967,80481 165660 198129 225442 225450 331139
16874968,156918 173384 269017 291545
16874969,18049 32529 54049 62684
16874970,61159 70657 95103 127712 142690 255778
16874971,111199 114834 125099 144739 150083 179318 244331 285722 288388
16874972,50222 88754 129107 150083 180931 187283 229228 285722 288374
16874973,3061 5558 67217 122522 147706 235445
16874974,25289 57976 76814 126392 155551 177182
16874975,88482 139067 158271 190713 240836 247427
16874976,17773 61942 71091 83252 86283 171699 173108 236955
16874977,117305 230759
16874978,91332 93379 159738 231002
16874979,140497 144124 158352
16874980,20770 32643 40098 139670 166469
16874981,67350 104706 229120 269017
16874982,25289 49954 82871 131428 158220 284506
16874983,37884 83662 124195 137276 198132
16874984,83804 119653 133677 139762 155287 159350 164376 170662 288396
16874985,39898 278451
16874986,44605 73371 73390 184547 184548 184550 218804 224784
16874987,63747 93871 134481
16874988,42163 73228 118016 133143 136590 163639
16874989,47040 140942 144741 179954 228959 248028 315462 316590
16874990,81656 333874
16874991,182070 186973 287777
16874992,115947 185377
16874993,18432 22085 31452 96116 135960 154767 176476 228959 230300 270199
16874994,173393 182392 198122 236091
16874995,58253 83658 171666 235104 292370 315371
16874996,31476 31815 39447 54045 86683 163305 163639 171648 288396
16874997,29281 153784
16874998,59304 130891 197279 215695
16874999,29817 61807 104997
16875000,156477 246986
16875001,99542 158479 175694 280430
16875002,3834 41351 137152 304154
16875003,166874 221249 230754 302171
16875004,99568 173403 300898 326557
16875005,85180 96074 114437 205271 303990
16875006,55996 71023 116261 153420 180807 251656
16875007,112111 131543 147240 151028 154767 202314 202976 228657
16875008,102724 140942 144741 153260 211592 222699
16875009,138353 154189 233527 247356 279295 316505
16875010,52221 99512 149597 173388 233525 263853 287931 288077 328479
16875011,78653 141290 167634
16875012,35050 188159 329206
16875013,111199 144739 148150 150083 179318 188284 190567 284533 288388
16875014,117567 282350
16875015,37921 96376 122279 132780 223319
16875016,49954 63341 92662 112240 284506 294531
16875017,118163 134281 147920 202779
16875018,28347 35055 152536 256992
16875019,5124 57616 128545 134063 201509 222118 250317 289122 324404
16875020,75262 97826 198286 246986
16875021,136724 154849 166874 178266 231108 275583
16875022,68305 85397 127047 154575 173005 268871
16875023,103756 137364 137365 230598 238429 252122
16875024,173395 198163 202851 204126 334094
16875025,40205 162133 219362
16875026,167580 195294
16875027,15007 89416 166263
16875028,18353 29519 40098 46160 52152 129002 143982 149541 279420 281284
16875029,21510 64321
16875030,59605 93978 111054 287157
16875031,42006 152194 170996 199932
16875032,15864 121895 151028 268238 288388 309910
16875033,125386 133726 185459 202456 226263 234107 235316 330975
16875034,69486 129219 167620 195884 252928 280041
16875035,3784 33142 89504 111980 149047 171530
16875036,20780 238430
16875037,126971 233563 250319 316015
16875038,58689 163639
16875039,65120 99568 175359 177567 215848 250082
16875040,106758 154874 182822 289122
16875041,40572 60433 60436 94396 178918 199728 229485 306765
16875042,15007 48365 129071 191030
16875043,80645 144741 148136 180923 257743 288380
16875044,147706 187797 198841 211049 269017 331398
16875045,57781 66079 92766 151388 151885 162133 184979 201723
16875046,4584 129071 162969 181296 198151 333805
16875047,8496 45091 56754 154646 331001
16875048,93787 149540 187296 208685
16875049,62814 94305 327833
16875050,47933 70170 122279 211533
16875051,193288 212620 212681 331398
16875052,111054 116148 158632 196712 199935 330220
16875053,9892 127516 198393 303531
16875054,18353 105134 111199 129028 228959 285722
16875055,215394 276187 288388 311244 321830 324529
16875056,166560 232277 250081 285999
16875057,23692 139944 335487 335632
16875058,57791 80645 84163 162984 187287 190567 211592 311309
16875059,14120 139946 156459 168327 183857 241048 266943 293509
16875060,3784 189226 213828 276744
16875061,83658 153263 187011
16875062,61941 154692 174547 268548
16875063,98038 111031 167591 183936 256319 327702
16875064,81655 124591 163630 168874 168875 216301
16875065,74631 215848 250084 326073
16875066,100862 170146 292123 323012 328479 332908
16875067,34015 133005 133050 137758 155551 163432
16875068,137149 155185 196717 327029
16875069,57252 61159 132857 153427 228959 328479
16875070,8509 14120 94982 140555 152909 156050 177111 205715
16875071,54471 123945 184170 210869 257544 299804
16875072,177081 187298 208390
16875073,125499 223934 292672
16875074,99568 122279 154114 154251 166560 166743
16875075,86282 107340 208262 294308
16875076,60427 81656 132019 134057 182110 223729 231244 234107
16875077,48185 71542 133357 189385
16875078,101249 116261 134981 223635 288360
16875079,3783 85397 140915 171309 198560 279049
16875080,82782 176568 185185 246905
16875081,98038 104207 120172 166752 186032
16875082,41953 66942 221238
16875083,17904 36842 59228 94396 131428 143176
16875084,19498 67305 93779 152536 179013 190062 250785 285722
16875085,15007 48185 64756 162965 164304 173387
16875086,20249 92353 329349 335486
16875087,67350 92352 137147 250965
16875088,48407 52167 84181 233705 290012
16875089,50302 54978 252061 255779 274741 328479
16875090,15007 97169 173387 184469 198137 225439
16875091,83614 83662 92760 116696 141135 146172 151220 153968 166551 206677
16875092,14081 53297 140942 155232 191571 227443
16875093,43256 125384 170753 173393
16875094,18049 155197 221813 323012
16875095,11430 86683 92191 138353 158908 173006
16875096,94962 148709 190467 323012
16875097,71589 71617 134227 191030 236091 331144
16875098,59628 175234 180800 284522
16875099,81655 103756
16875100,32743 149541 167157 298446 314371
16875101,10711 38673 127510 133493 304154 316015
16875102,41418 49707 54512 147706 169567
16875103,25289 155815 177182 182327
16875104,13792 151028 163664 242692 316590
16875105,29519 169377 257743 268238 288385 315522
16875106,48185 76068 128496 191025
16875107,50302 91086 118190 149541 150075 150083 170392 173388 328479
16875108,116124 129262 132820 159176 160673 224172 269075 288388
16875109,25211 46953 153417 179176 184170 208601
16875110,5892 25502 45552 79633 162834 166830 301489
16875111,28643 108393 129600 240836 255506 292412 311281 324308 330477
16875112,180879 181381 190060 288399 289440 328479
16875113,215848 331398
16875114,151709 171052 195293 255585 270199 332908
16875115,29281 122736 151682 173400 183841 193554
16875116,59304 175427
16875117,29817 59485 60034
16875118,132786 198125 225447 251693
16875119,3008 138564 221782 312937
16875120,99542 116167 144336 184709 237443
16875121,97833 107836 129470 134979 136349 149447 173340 180693
16875122,3699 95724 156431 201091
16875123,59304 150231 171530 212569 243265
16875124,34909 84260 110964 152150 187283 267714 279893 284533 332908
16875125,2495 132858 149541 171309 288385 328479
16875126,11678 61647 114396 162754 173005 180923
16875127,45192 82458 95103 109166 162372 288399
16875128,21469 34991 54153 99495 167552 173005
16875129,68291 95680 129491 166549
16875130,15011 185716 217061 274070
16875131,19790 38835 208320
16875132,87266 92759 112851 129491 133706
16875133,98204 128496 308830
16875134,211534 235357 293397
16875135,122740 187796 198129 317915 333467
16875136,68740 81643 87107 185724 185912 250164 277975 284751
16875137,11084 68739 68759 111697 145144 163625 175263 175274
16875138,113795 149541 171547 187283 195273 215174
16875139,139946 145937
16875140,91681 101761 126392 146322 194335 216290
16875141,129491 152564 153193 234212
16875142,133751 144741 149541 211592 262642 328479
16875143,14089 154692 215848 285998 292714
16875144,81647 145935 152656 324420
16875145,22811 41760 198129 262638
16875146,169541 173393 175659 211047
16875147,5124 64655 111071 123093 180965 187297 221782 240838 270143 281284
16875148,29729 36363 131317 227750
16875149,156821 195513 212535 232139 274027 294531
16875150,9980 20266 21474 80233 125375 182017
16875151,90614 116148 141421 171925 199934 330516
16875152,82377 147993 198120 245061
16875153,197279 215692
16875154,100124 150587 302171
16875155,172434 180879 224908 251656
16875156,37921 54471 114437 132019 205271
16875157,68782 133754
16875158,82997 129491 247063 269428
16875159,55880 107280 140423 177183 232141
16875160,64756 75340 150702 173400 215664 269017
16875161,65501 180800 187175 285838 292370 332908
16875162,68290 96199 139946 213828
16875163,166575 175238 190062 310154
16875164,164817 167987 176420 182515
16875165,43989 44341 57791 171811 179306 256342
16875166,12838 41351 47127 103712
16875167,47949 66615 147240 152335 188284 230300 240837 258648 288396
16875168,84614 141374 158479 280430
16875169,48187 117169 174547 201649
16875170,74285 109222 162129 178360 227731 237990
16875171,70153 70861 122741 169564 223934
16875172,152964 168506 278851 280041
16875173,132294 140532 144597 182119
16875174,76778 80482 128496 183785 212137 308833
16875175,95103 171116 209330 220477 222118 266943
16875176,85397 153263 159431 180923 199350 200380
16875177,37851 54139 92759 162374 167987 228701 266943 334040
16875178,144741 154189 173388 279222
16875179,49706 67868 166560 220464
16875180,8561 41429 48095 50621 112362 141898 152236 182272
16875181,154918 161166
16875182,31367 78408 232003
16875183,43127 51041 118826 150689 162370 250231 285724 306707 332443
16875184,151926 304157
16875185,81655 103754 216299 333874
16875186,113976 142857 241618 296438
16875187,59629 116261 152328 171667 187175 194925 240836 276187 292854
16875188,58922 61159 72557 74286 84801 116261 173388 179635 334692
16875189,63889 123845 170005 170009 292672 303990
16875190,66734 86683 88736 91681 138353 173006
16875191,89503 101761 146322 151213 173130 216290
16875192,20045 33891 238433 262596
16875193,36491 131881 144536
16875194,19842 28347 34069 66768 129659 132780 133565 198393 216301 226246
16875195,67304 75176 280332 284522
16875196,137711 215394
16875197,59486 175787 195385 285834
16875198,114835 173130 281656
16875199,137329 284425 319337
16875200,16213 132781 145293 209947 294436 304154
16875201,45742 193934 228800 242554
16875202,114192 164298 169346 169348 173400 236089
16875203,49823 96211 132783 150231 154251 155598
16875204,162154 228566 288404
16875205,18353 150057 153409 228959 276904 325738
16875206,26843 86683 131989 233111
16875207,38763 53448 65090 129490 150813
16875208,7015 68740 98328 141471 250164
16875209,26721 109541 141308 178918 229485 240036
16875210,20193 75240 81487 112111 129110 134686 173388 190467
16875211,78011 83747 86615 170078 182353 184170 240838 265795 289102
16875212,36188 84109 111928 112299
16875213,152193 153784
16875214,64742 215846 250319 304154 304155 333597
16875215,44141 67862 173402 212145 252058 269017
16875216,156043 165066 167285 263562
16875217,112851 125653 139946 176854 181900 184730 280430 289203
16875218,74624 85396 134981 153427 184170 257743
16875219,28347 173400 220463 289319
16875220,21395 98328 145148 178815 185906 263150 276275 285654
16875221,35124 78271 97526 99388 117199 176585
16875222,68289 198120 225438 288067
16875223,85180 89503 252076
16875224,44106 57258 69098 86683
16875225,26711 39872 88736 91989 111036 150560
16875226,43992 129491 141374 155559
16875227,48185 115622 162965 164304 173392 269017
16875228,45080 59464 64364 85357 98315 130826 145030 145154 238432
16875229,59602 173410 198135 225461
16875230,43288 57081 140424 165066 227135 321908
16875231,3714 32529 57813 69098 75240 212548
16875232,18160 22191 61169 83658 308610
16875233,61783 197222 223500 240036 279985 280041
16875234,29729 57624 201778 324400
16875235,9068 10481 75425 179176 206309 235104
16875236,114368 140897 144698 163139 167634
16875237,61941 122738 174547 182130 232278
16875238,129491 156533 202812 213828
16875239,99515 153430 268912
16875240,39279 43704 159728 211592 225043 315462
16875241,93699 109202 281443
16875242,90328 159776 184170 251656 289122
16875243,60436 87269 100855 163140 176585 177108 220234 326725
16875244,57787 155232 171667 181962 259370
16875245,49707 99542 100945 233730 285988
16875246,81643 284751 290820
16875247,99542 138286 184709 237443 306651
16875248,72898 86683 178208 182356 199427 205758 298411 308610 332908
16875249,181296 198155 211986 225450
16875250,50222 153430 179013 180923 288363 289114
16875251,59607 163112
16875252,42111 78953 151028 164491 292370
16875253,41560 82337 125617 128832 156434 256201
16875254,98882 155631 195273
16875255,37095 92113 171116 190062 247683 315561
16875256,133050 134063 151865 152192
16875257,81655 103756
16875258,93324 111448 147706 158632
16875259,81607 88736 129601 161096 172433 183436 274741
16875260,31367 211049
16875261,18922 79828 80486
16875262,30185 81655 216338 262509
16875263,171309 193952
16875264,60427 98224 114368 176585 183852 306894 308384 326768
16875265,14081 53297 92113 118470 155232 191571
16875266,18160 106789 154577 160642 292203
16875267,65083 65119 129491 183841 184730 193825 233210 250079
16875268,34165 51847 65117 67864 98223 181894
16875269,80485 199932 202812 317915
16875270,4584 14089 76778 153162 198146 329351
16875271,37156 67347 167387 233164
16875272,98038 117178 186032 189470 198286
16875273,14622 35221 85397 137858 163843 173370 182067 324308 328479
16875274,154154 174285 203186
16875275,173388 213553 255779 284477
16875276,64756 145937 201649 237443
16875277,105767 129071 191025 226246
16875278,202456 287157
16875279,97384 215848
16875280,22863 35316 92760 93395 100945 146172 169519 288106 324776 347830
16875281,16098 122683 143584 166842 169034 182798 223499 240036 269583
16875282,21729 65514 150075
16875283,114368 139944 141374 235447
16875284,30607 70816 71023 116261 118470 159577
16875285,36842 131426 159053 178867 192682 284509
16875286,34651 67862 154116 294416
16875287,173393 173398 202812 225459 246021
16875288,147706 203585 321653 331398
16875289,49954 143148 146584 184717 192685 300903
16875290,28274 38762 54154 85397 138353 150083
16875291,81655 141481
16875292,162414 174547 176834 245060
16875293,56305 173403 198155 282325
16875294,25289 114368 141295 178918 213116 262824
16875295,144123 147993 192149 292368
16875296,31412 124270 142690 144927 161142 190567
16875297,174547 235357 279249
16875298,187298 215932
16875299,61873 125948 151666 159138 215818 281597
16875300,36667 70170 98015 155561 225450
16875301,29817 97178 129490 167350 176076 199447
16875302,3358 144739 146338 149541 153167 235104
16875303,89009 244506 276158 282301 321950 331398
16875304,18049 57787 65501 69823 78653 89630 156824 162417 187290
16875305,125948 145293 160450
16875306,47902 59827 137361 238431
16875307,117195 155560 254309 277173
16875308,37884 45119 145935 173400 198151
16875309,14890 188085 215831 335793 340825 342895
16875310,59628 84935 103847 190468 199447 233527
16875311,85039 105766 152536 158352 160448 321433
16875312,103149 154918 161168 324420
