display_id,ad_id
16874663,332908
16874664,57889
16874664,89726
16874664,92353
16874664,181548
16874665,92146
16874665,175525
16874665,197124
16874665,216172
16874666,95103
16874666,110964
16874666,152150
16874666,162417
16874666,173005
16874666,228657
16874666,270253
16874666,304011
16874666,332908
16874667,14039
16874667,91087
16874667,178264
16874667,210962
16874667,228566
16874667,301986
16874668,41760
16874668,162413
16874668,225457
16874668,232413
16874669,56685
16874669,59628
16874669,112111
16874669,133119
16874669,138353
16874669,301343
16874670,29729
16874670,84139
16874670,132781
16874670,137148
16874671,78274
16874671,78301
16874671,87000
16874671,99542
16874671,220854
16874671,269017
16874672,32529
16874672,54978
16874672,67343
16874672,149541
16874672,161280
16874672,199344
16874673,91797
16874673,107055
16874673,158923
16874673,207162
16874674,20499
16874674,35316
16874674,50762
16874674,61852
16874674,85396
16874674,123124
16874674,142919
16874674,150083
16874674,268629
16874675,146290
16874675,153164
16874675,181003
16874675,228800
16874676,87269
16874676,89522
16874676,100855
16874676,140423
16874676,163139
16874676,326737
16874677,69209
16874677,129491
16874677,173393
16874677,173403
16874677,309867
16874678,80485
16874678,174546
16874678,175359
16874678,201510
16874679,7343
16874679,137124
16874679,147706
16874679,304154
16874680,255276
16874680,278453
16874680,287157
16874680,331398
16874681,167552
16874681,308610
16874681,328479
16874681,329242
16874682,26894
16874682,32482
16874682,64655
16874682,129002
16874682,150083
16874682,159776
16874682,187983
16874682,221782
16874682,281284
16874682,327053
16874683,119097
16874683,142607
16874684,70657
16874684,149541
16874684,151848
16874684,158271
16874684,160756
16874684,182327
16874684,274760
16874684,288385
16874685,116192
16874685,168121
16874685,171007
16874685,191373
16874686,17150
16874686,68766
16874686,153169
16874686,169744
16874686,179761
16874686,215394
16874686,240836
16874686,263011
16874686,328480
16874687,89725
16874687,92759
16874687,153193
16874687,193713
16874687,268548
16874688,111031
16874688,116148
16874688,208262
16874688,242495
16874689,25289
16874689,53308
16874689,103790
16874689,137758
16874689,278254
16874689,278315
16874690,31367
16874690,125948
16874690,220703
16874691,4584
16874691,147993
16874691,173400
16874691,225450
16874691,328019
16874692,171595
16874692,173403
16874692,176690
16874692,212004
16874693,37884
16874693,236089
16874693,305866
16874694,48187
16874694,50861
16874694,65119
16874694,78098
16874694,120743
16874694,143302
16874695,99542
16874695,164299
16874695,173400
16874695,306652
16874696,18049
16874696,61941
16874696,81182
16874696,85983
16874696,142690
16874696,167898
16874696,188282
16874696,247683
16874696,257975
16874696,260720
16874697,116148
16874697,182822
16874697,327107
16874698,180693
16874698,234445
16874698,293178
16874698,325714
16874699,63341
16874699,68746
16874699,91810
16874699,137758
16874699,166728
16874699,177182
16874700,29281
16874700,213828
16874700,250956
16874700,269017
16874701,13471
16874701,152843
16874701,252928
16874702,12274
16874702,45192
16874702,83658
16874702,88761
16874702,138353
16874702,155236
16874703,55939
16874703,151028
16874703,153168
16874703,163305
16874703,190062
16874703,196882
16874703,199447
16874703,228959
16874704,84109
16874704,124583
16874704,136458
16874705,140897
16874705,141374
16874705,237858
16874706,43698
16874706,84109
16874706,155958
16874706,156050
16874707,99512
16874707,190567
16874707,281443
16874708,252432
16874708,261147
16874709,86683
16874709,97535
16874709,132720
16874709,190048
16874709,285724
16874710,73148
16874710,103319
16874710,159345
16874711,3834
16874711,132780
16874711,150442
16874711,235447
16874712,91621
16874712,95019
16874712,114726
16874712,176570
16874712,189470
16874713,136937
16874713,163112
16874713,230980
16874713,269017
16874713,279992
16874714,68289
16874714,181548
16874714,198151
16874714,202857
16874715,93787
16874715,148135
16874715,169925
16874715,285834
16874716,97527
16874716,135027
16874717,50452
16874717,51955
16874717,139059
16874717,160756
16874717,179034
16874717,315610
16874718,106734
16874718,173398
16874718,198146
16874718,225447
16874718,225454
16874719,20780
16874719,23035
16874719,60620
16874719,60624
16874719,231146
16874719,238433
16874720,42262
16874720,133751
16874720,173005
16874720,239982
16874720,263004
16874720,327661
16874721,141594
16874721,173384
16874721,269017
16874722,26888
16874722,50222
16874722,57976
16874722,90012
16874722,126699
16874722,133051
16874722,173130
16874722,210518
16874723,48108
16874723,86683
16874723,124702
16874723,330189
16874724,95680
16874724,161997
16874724,201649
16874724,213047
16874725,6697
16874725,114266
16874725,117198
16874725,304154
16874726,129262
16874726,141532
16874726,258548
16874726,328463
16874727,164423
16874727,187246
16874727,188280
16874727,196686
16874727,211592
16874727,289907
16874728,36659
16874728,179727
16874728,259370
16874729,14120
16874729,68289
16874729,187797
16874729,233879
16874729,250239
16874729,268786
16874730,100945
16874730,132913
16874730,151213
16874730,158312
16874731,29282
16874731,59605
16874731,89726
16874731,187797
16874731,198125
16874731,220854
16874732,41554
16874732,106819
16874732,129071
16874732,191025
16874733,131881
16874733,135027
16874733,137128
16874733,150442
16874734,86683
16874734,106882
16874734,288396
16874735,111199
16874735,142428
16874735,148136
16874735,149449
16874735,188894
16874735,328479
16874736,82218
16874736,83658
16874736,87548
16874736,140942
16874736,274766
16874737,38762
16874737,66758
16874737,126860
16874737,132936
16874737,160754
16874737,195273
16874737,211592
16874737,259370
16874737,328480
16874738,16019
16874738,83656
16874738,86615
16874738,152252
16874738,166395
16874738,166714
16874738,246285
16874738,285721
16874738,298446
16874739,42262
16874739,173005
16874739,235104
16874740,120172
16874740,137262
16874740,140423
16874740,166746
16874740,214226
16874741,43546
16874741,122917
16874741,133650
16874741,136598
16874741,155560
16874741,321793
16874742,20789
16874742,41429
16874742,74314
16874742,103790
16874742,143176
16874742,252928
16874743,153784
16874743,225438
16874744,38770
16874744,41399
16874744,173006
16874744,254342
16874745,65117
16874745,95558
16874745,105671
16874745,130848
16874745,134756
16874745,141433
16874745,148523
16874745,155956
16874745,158344
16874745,244689
16874746,81656
16874746,84109
16874746,173551
16874747,95725
16874747,122736
16874747,141374
16874747,181548
16874747,201649
16874748,18809
16874748,215848
16874749,108236
16874749,108851
16874749,140555
16874749,162594
16874749,220323
16874749,230760
16874750,31367
16874750,125948
16874750,335486
16874751,51390
16874751,75240
16874751,76816
16874751,88711
16874751,92115
16874751,188191
16874752,45128
16874752,154114
16874752,203689
16874752,233298
16874753,60620
16874753,81655
16874753,124586
16874754,31367
16874754,125948
16874754,220703
16874755,105397
16874755,209437
16874755,221875
16874755,235245
16874755,235248
16874755,249682
16874756,83663
16874756,158632
16874756,161014
16874756,288008
16874757,12980
16874757,65514
16874757,137758
16874757,139376
16874757,150656
16874757,162130
16874758,60427
16874758,70638
16874758,76816
16874758,150985
16874758,173130
16874759,153772
16874759,155559
16874759,187797
16874759,285989
16874760,8509
16874760,26351
16874760,43698
16874760,81655
16874760,141481
16874761,53816
16874761,56675
16874761,179048
16874761,259370
16874761,280630
16874761,281287
16874762,149539
16874762,165329
16874762,187175
16874762,194925
16874762,195273
16874762,254858
16874762,262642
16874762,286684
16874762,292412
16874763,6224
16874763,8847
16874763,32780
16874763,43280
16874763,71807
16874763,139682
16874763,173005
16874763,199854
16874764,160731
16874764,167365
16874764,288377
16874764,328479
16874765,61159
16874765,173129
16874765,277531
16874765,284533
16874765,316916
16874766,45180
16874766,86683
16874766,95103
16874766,123093
16874766,139682
16874766,162372
16874766,173005
16874766,187296
16874767,144927
16874767,166581
16874768,20922
16874768,131545
16874768,173005
16874768,175787
16874768,270234
16874768,323012
16874769,155197
16874769,170004
16874769,185046
16874769,209947
16874770,31654
16874770,61696
16874770,95103
16874770,102059
16874770,107055
16874770,155232
16874770,180923
16874770,252432
16874770,302237
16874771,5433
16874771,18049
16874771,23324
16874771,30381
16874771,35054
16874771,118470
16874772,144088
16874772,212108
16874773,102724
16874773,137758
16874773,187175
16874773,288368
16874774,159286
16874774,163112
16874775,39879
16874775,59628
16874775,84163
16874775,118470
16874775,169326
16874775,180923
16874775,195579
16874776,116122
16874776,163664
16874776,183427
16874776,211426
16874776,289104
16874776,328479
16874777,36944
16874777,141002
16874777,146246
16874777,173006
16874777,180682
16874777,187283
16874777,255977
16874777,288353
16874777,289121
16874778,59628
16874778,91951
16874778,129026
16874778,184170
16874778,223923
16874779,9230
16874779,13761
16874779,22540
16874779,92005
16874779,98285
16874779,115940
16874780,44111
16874780,134050
16874780,180720
16874780,288388
16874781,79828
16874781,80482
16874781,147706
16874781,173403
16874782,15864
16874782,30784
16874782,48422
16874782,180923
16874782,187279
16874783,84937
16874783,89726
16874783,129071
16874783,212682
16874783,269017
16874783,285985
16874784,153772
16874784,225438
16874785,144741
16874785,175787
16874785,284522
16874786,17470
16874786,28345
16874786,62672
16874786,117199
16874787,152193
16874787,153784
16874788,29046
16874788,278453
16874789,50861
16874789,84181
16874789,124586
16874789,140532
16874790,112851
16874790,137303
16874790,155600
16874790,166762
16874790,236531
16874791,70957
16874791,98324
16874791,163600
16874792,80484
16874792,128498
16874792,262735
16874792,304154
16874793,173403
16874793,198120
16874793,308830
16874794,31367
16874794,132781
16874794,303518
16874794,304154
16874795,7990
16874795,79803
16874795,142690
16874795,180693
16874795,199447
16874795,242692
16874795,285834
16874795,315462
16874796,92759
16874796,117178
16874796,132019
16874796,136785
16874796,139936
16874797,55880
16874797,112851
16874797,207915
16874797,211014
16874797,289203
16874797,294293
16874797,308384
16874797,321535
16874798,129366
16874798,173410
16874798,202847
16874798,331398
16874799,118016
16874799,133144
16874799,160385
16874799,180923
16874799,233527
16874799,288374
16874800,92759
16874800,136785
16874800,196716
16874800,215844
16874800,241057
16874801,65083
16874801,125948
16874801,129491
16874801,154114
16874801,329092
16874802,23690
16874802,43260
16874802,147706
16874802,158632
16874803,43233
16874803,54443
16874803,84140
16874803,99542
16874803,100945
16874803,117178
16874803,151689
16874803,181169
16874803,206677
16874803,236502
16874804,29281
16874804,152194
16874805,29281
16874805,198129
16874805,268548
16874805,279725
16874806,152193
16874806,153784
16874807,137006
16874807,192759
16874807,192855
16874807,213769
16874808,8846
16874808,45180
16874808,119005
16874808,134428
16874808,178208
16874808,182356
16874808,230436
16874808,298419
16874808,308610
16874809,23344
16874809,50302
16874809,164423
16874809,199854
16874809,211592
16874809,293230
16874809,296295
16874809,323012
16874809,328479
16874810,147699
16874810,304154
16874810,321334
16874811,95155
16874811,116124
16874811,141102
16874811,172430
16874811,179318
16874811,288396
16874812,3149
16874812,111035
16874812,133751
16874812,199327
16874812,255506
16874812,270195
16874813,47941
16874813,158632
16874813,215848
16874813,299748
16874814,33888
16874814,78940
16874814,314483
16874814,324308
16874815,41760
16874815,76899
16874815,276914
16874815,332091
16874816,162994
16874816,165658
16874816,198129
16874816,331138
16874817,107081
16874817,132295
16874817,156050
16874817,231157
16874818,46160
16874818,86683
16874818,195273
16874818,242692
16874818,328479
16874818,332908
16874819,6601
16874819,33142
16874819,147704
16874819,193651
16874820,19846
16874820,55167
16874820,59810
16874820,262593
16874820,303383
16874821,101761
16874821,136659
16874821,185068
16874821,228566
16874821,234803
16874821,251970
16874821,263714
16874821,287046
16874822,113275
16874822,180874
16874822,256812
16874822,288399
16874822,296419
16874822,312378
16874823,38736
16874823,59607
16874823,308690
16874823,334557
16874824,57732
16874824,95127
16874824,139788
16874824,153427
16874824,289121
16874825,71059
16874825,250080
16874825,280430
16874825,308395
16874826,60620
16874826,81645
16874826,81656
16874826,124583
16874826,124591
16874827,64762
16874827,137842
16874827,144741
16874827,235104
16874827,257524
16874828,28270
16874828,146148
16874828,161839
16874828,168375
16874828,175785
16874828,281177
16874829,86280
16874829,129372
16874829,142607
16874829,145293
16874829,161997
16874829,235443
16874830,61159
16874830,92113
16874830,265578
16874831,124591
16874831,163662
16874831,283921
16874832,4934
16874832,4936
16874832,28649
16874832,47831
16874832,309353
16874832,333874
16874833,31770
16874833,163645
16874833,179269
16874833,289104
16874834,88761
16874834,114835
16874834,143467
16874834,186647
16874834,257743
16874834,281284
16874835,12748
16874835,99124
16874835,116126
16874835,169630
16874835,252928
16874835,288365
16874836,36096
16874836,89856
16874836,127510
16874836,144536
16874836,183119
16874836,304154
16874837,93924
16874837,116261
16874837,122176
16874837,149539
16874837,171667
16874837,228959
16874837,233525
16874837,276159
16874837,288356
16874838,37887
16874838,117307
16874838,123702
16874838,160448
16874839,149542
16874839,156222
16874839,177282
16874839,222070
16874839,324308
16874840,144944
16874840,159286
16874840,170752
16874840,220703
16874840,278452
16874840,282350
16874841,13268
16874841,101761
16874841,101786
16874841,129077
16874841,141289
16874841,151213
16874841,187937
16874841,301117
16874842,141751
16874842,153784
16874842,171925
16874842,215819
16874842,220463
16874842,331398
16874843,204868
16874843,208383
16874844,61159
16874844,144009
16874844,153427
16874844,173006
16874844,278361
16874844,289769
16874845,166809
16874845,281443
16874845,296015
16874846,5292
16874846,150813
16874846,163664
16874846,235104
16874846,285834
16874846,292602
16874847,55880
16874847,134056
16874847,152909
16874847,176571
16874847,176583
16874848,31279
16874848,95155
16874848,144739
16874848,148709
16874848,171116
16874848,179176
16874849,25024
16874849,61822
16874849,68745
16874849,86590
16874849,98315
16874849,110356
16874849,185726
16874849,185906
16874850,20266
16874850,184336
16874850,264879
16874850,288356
16874851,30610
16874851,59592
16874851,138608
16874851,189210
16874852,67863
16874852,86836
16874852,155559
16874853,43260
16874853,94860
16874853,147706
16874853,220703
16874854,15573
16874854,151028
16874854,161094
16874854,162372
16874854,163664
16874854,184487
16874854,228772
16874854,314323
16874855,90768
16874855,113314
16874855,121741
16874855,136785
16874855,137247
16874856,19846
16874856,172258
16874856,262596
16874857,41677
16874857,66830
16874857,103756
16874857,153193
16874858,55518
16874858,135069
16874858,192149
16874859,31654
16874859,76819
16874859,78942
16874859,78946
16874859,81182
16874859,127712
16874859,154250
16874859,309612
16874860,8424
16874860,57791
16874860,149541
16874860,171667
16874860,328479
16874861,42113
16874861,56270
16874861,79648
16874861,80645
16874861,138241
16874861,212549
16874862,26721
16874862,129490
16874862,288363
16874863,35316
16874863,43233
16874863,92760
16874863,95557
16874863,100945
16874863,116696
16874863,141135
16874863,206677
16874863,230212
16874863,329092
16874864,61159
16874864,76279
16874864,81487
16874864,113795
16874864,162754
16874864,171309
16874865,230756
16874865,235339
16874865,333986
16874866,38813
16874866,61173
16874866,149541
16874866,162417
16874866,173005
16874866,288396
16874867,42023
16874867,88706
16874867,127712
16874867,151028
16874867,169744
16874867,182052
16874867,281158
16874868,51955
16874868,158271
16874868,211592
16874868,285001
16874868,288070
16874868,335486
16874869,21728
16874869,29519
16874869,53297
16874869,92005
16874869,148144
16874869,150076
16874869,150083
16874869,215077
16874869,246080
16874869,288385
16874870,36079
16874870,65084
16874870,156434
16874870,207374
16874870,301662
16874870,304157
16874871,22085
16874871,45091
16874871,142684
16874872,162549
16874872,213828
16874873,35316
16874873,71547
16874873,92759
16874873,110485
16874873,128502
16874873,141135
16874873,141437
16874873,154692
16874873,224801
16874873,230212
16874874,41677
16874874,92822
16874874,149890
16874874,166832
16874875,55518
16874875,182134
16874875,188282
16874875,209437
16874875,211426
16874875,289104
16874876,80482
16874876,154924
16874876,160455
16874876,199941
16874877,52838
16874877,61173
16874877,149541
16874877,162417
16874877,173006
16874877,288396
16874878,36704
16874878,76717
16874878,324193
16874879,3896
16874879,31367
16874879,122295
16874879,174547
16874879,228800
16874879,324776
16874880,139670
16874880,190062
16874880,190305
16874881,9892
16874881,89505
16874881,89858
16874881,137125
16874881,137151
16874881,294421
16874882,61514
16874882,88711
16874882,92113
16874882,150075
16874882,180879
16874882,279992
16874883,44573
16874883,65084
16874883,166589
16874883,169567
16874884,135026
16874884,149541
16874884,191376
16874884,292390
16874885,93320
16874885,136937
16874885,184712
16874885,237443
16874885,250081
16874886,26711
16874886,75240
16874886,86683
16874886,92114
16874886,95103
16874886,153430
16874887,66830
16874887,87269
16874887,124591
16874887,333874
16874888,68928
16874888,84181
16874888,114439
16874888,140532
16874888,182111
16874888,182515
16874889,54154
16874889,123266
16874889,144741
16874889,148457
16874889,154253
16874889,173130
16874889,188282
16874889,285724
16874890,144740
16874890,163579
16874890,164491
16874890,180923
16874890,234123
16874891,91196
16874891,149541
16874891,154575
16874891,164619
16874891,222843
16874892,9639
16874892,215666
16874893,18049
16874893,54978
16874893,74493
16874893,139682
16874893,187279
16874893,195888
16874893,199854
16874893,285721
16874893,288399
16874894,75333
16874894,149539
16874894,150083
16874894,285724
16874894,288391
16874894,289116
16874894,323012
16874894,328479
16874894,329944
16874895,85397
16874895,145959
16874895,279570
16874896,159395
16874896,166469
16874896,173005
16874896,288070
16874896,288374
16874897,15572
16874897,54150
16874897,91877
16874897,173006
16874897,233527
16874897,296419
16874898,9980
16874898,278935
16874898,289122
16874899,45608
16874899,92759
16874899,132913
16874899,154091
16874900,47902
16874900,59827
16874901,148893
16874901,225459
16874902,18160
16874902,32743
16874902,154575
16874902,308610
16874903,46128
16874903,47018
16874903,55939
16874903,57252
16874903,57787
16874903,144740
16874903,149449
16874903,211592
16874904,51910
16874904,151689
16874904,156459
16874904,165380
16874904,256392
16874904,289203
16874904,306902
16874904,308384
16874905,173005
16874905,257524
16874905,259370
16874905,324308
16874905,333455
16874906,5292
16874906,34909
16874906,69988
16874906,91742
16874906,139563
16874906,167366
16874906,198022
16874906,252432
16874907,46270
16874907,51910
16874907,129491
16874907,136785
16874907,241057
16874908,59608
16874908,132781
16874908,193288
16874908,282245
16874909,51386
16874909,123124
16874909,151104
16874909,165287
16874909,181381
16874909,197526
16874909,226621
16874909,268622
16874909,294677
16874910,48185
16874910,50861
16874910,173400
16874910,198149
16874911,28649
16874911,91681
16874911,101761
16874911,126392
16874911,162152
16874911,173130
16874912,78004
16874912,153193
16874913,94645
16874913,124586
16874913,136458
16874913,216100
16874913,282674
16874913,326514
16874914,8748
16874914,30609
16874914,46128
16874914,179727
16874914,195579
16874915,45105
16874915,53297
16874915,56751
16874915,94962
16874915,96116
16874915,105764
16874916,144739
16874916,180923
16874916,233527
16874916,268275
16874917,6176
16874917,41678
16874917,78170
16874917,144944
16874918,54979
16874918,73350
16874918,190305
16874918,239895
16874918,332592
16874919,3784
16874919,117198
16874919,132295
16874919,137126
16874920,80193
16874920,116152
16874920,168522
16874920,334650
16874921,55518
16874921,86683
16874921,88706
16874921,228959
16874921,250879
16874921,305792
16874922,5124
16874922,52146
16874922,83804
16874922,97959
16874922,167157
16874922,190305
16874922,298419
16874922,308610
16874922,332571
16874923,13792
16874923,121897
16874923,143975
16874923,209330
16874923,258419
16874923,288070
16874924,60634
16874924,81656
16874924,85220
16874924,124583
16874924,124591
16874924,140555
16874924,156050
16874925,94396
16874925,152964
16874925,170088
16874925,197222
16874925,231103
16874925,280207
16874926,132748
16874926,155559
16874926,160125
16874926,169566
16874926,179843
16874926,223937
16874927,84140
16874927,132781
16874927,166556
16874927,304154
16874928,14966
16874928,26888
16874928,40572
16874928,48096
16874928,50222
16874928,86365
16874928,150560
16874928,167585
16874929,32786
16874929,41533
16874929,57787
16874929,138609
16874929,190277
16874929,207831
16874929,211592
16874929,288356
16874929,293230
16874930,752
16874930,128830
16874931,150312
16874931,156539
16874931,326748
16874931,331398
16874932,17932
16874932,68451
16874932,75433
16874932,165180
16874932,194335
16874932,244572
16874933,62997
16874933,125383
16874934,76816
16874934,118671
16874934,132232
16874934,156824
16874935,54045
16874935,144741
16874935,149539
16874935,187175
16874935,195273
16874935,257685
16874935,276187
16874935,286684
16874935,311251
16874936,29281
16874936,42006
16874936,84937
16874936,110485
16874936,144108
16874936,173403
16874936,198136
16874936,202812
16874937,77848
16874937,222416
16874938,32365
16874938,99512
16874938,171309
16874938,171664
16874938,173388
16874938,190674
16874938,233527
16874938,288385
16874938,324308
16874939,73148
16874939,139788
16874939,171667
16874940,28498
16874940,141012
16874940,147920
16874940,175591
16874941,52838
16874941,61173
16874941,138353
16874942,43678
16874942,152121
16874942,230759
16874942,231159
16874943,8561
16874943,143176
16874943,184717
16874943,261258
16874944,84937
16874944,167114
16874944,198393
16874944,225654
16874945,163140
16874945,167630
16874945,303271
16874945,326769
16874946,194684
16874946,231005
16874946,242237
16874946,308395
16874947,3422
16874947,28649
16874947,34712
16874947,59740
16874947,163599
16874947,186413
16874947,209912
16874947,230500
16874947,309352
16874947,333874
16874948,202812
16874948,285989
16874948,309664
16874949,50302
16874949,172997
16874949,180923
16874950,78854
16874950,89503
16874950,89856
16874950,131881
16874950,198393
16874951,80178
16874951,144739
16874951,149541
16874951,175787
16874952,57880
16874952,74460
16874952,92190
16874953,93699
16874953,94848
16874953,142682
16874953,152232
16874953,160722
16874953,282769
16874954,50217
16874954,50220
16874954,182057
16874954,243124
16874954,288363
16874954,310230
16874955,26998
16874955,31367
16874955,37851
16874955,56133
16874955,65119
16874955,152141
16874955,183854
16874955,308424
16874956,50220
16874956,112760
16874956,121675
16874956,202880
16874956,242534
16874956,256808
16874956,286132
16874956,289909
16874956,307662
16874957,56754
16874957,98250
16874957,113814
16874957,144532
16874957,151028
16874957,180879
16874957,182065
16874957,268912
16874958,83658
16874958,86593
16874958,167178
16874958,180923
16874958,233526
16874958,288388
16874959,104208
16874959,149541
16874959,190063
16874959,198023
16874959,235104
16874959,329206
16874960,81656
16874960,84109
16874960,124583
16874960,156050
16874961,38763
16874961,57878
16874961,80235
16874961,91882
16874961,148535
16874961,180720
16874962,16931
16874962,31654
16874962,70816
16874963,55518
16874963,61159
16874963,77876
16874963,85397
16874963,103847
16874963,133117
16874964,67861
16874964,154114
16874964,155559
16874964,202742
16874965,24959
16874965,29281
16874965,29729
16874965,31367
16874965,50861
16874965,78169
16874965,114368
16874965,282325
16874966,141350
16874966,175361
16874966,198237
16874966,214227
16874967,80481
16874967,165660
16874967,198129
16874967,225442
16874967,225450
16874967,331139
16874968,156918
16874968,173384
16874968,269017
16874968,291545
16874969,18049
16874969,32529
16874969,54049
16874969,62684
16874970,61159
16874970,70657
16874970,95103
16874970,127712
16874970,142690
16874970,255778
16874971,111199
16874971,114834
16874971,125099
16874971,144739
16874971,150083
16874971,179318
16874971,244331
16874971,285722
16874971,288388
16874972,50222
16874972,88754
16874972,129107
16874972,150083
16874972,180931
16874972,187283
16874972,229228
16874972,285722
16874972,288374
16874973,3061
16874973,5558
16874973,67217
16874973,122522
16874973,147706
16874973,235445
16874974,25289
16874974,57976
16874974,76814
16874974,126392
16874974,155551
16874974,177182
16874975,88482
16874975,139067
16874975,158271
16874975,190713
16874975,240836
16874975,247427
16874976,17773
16874976,61942
16874976,71091
16874976,83252
16874976,86283
16874976,171699
16874976,173108
16874976,236955
16874977,117305
